French,English,saisir des données,to input data
French,English,que l'on aura saisies,we have entered
French,English,un drôle,a clown
French,English,sans amender,without amending
French,English,casser,break
French,English,piocher,draw
French,English,rajouté,added
French,English,rien ne vous empêche de venir,nothing prevents you from coming
English,French,i don't know why they told it to me,je ne sais pas pourquoi ils me l'ont dit
Spanish,English,volverá,To return to
Spanish,English,enviaremos,we will send
Spanish,English,cambiará,switch to
Spanish,English,pero esto cambia,but this changes
Spanish,English,sacándolos,taking them out
English,Spanish,he mentions Angular,él menciona Angular
Spanish,English,merece la pena,it's worth it
Spanish,English,merece,deserves
Spanish,English,que van a ser,What are they going to be
Spanish,English,cuál es su nombre,what her name
Spanish,English,centrándonos,focusing
Spanish,English,quedará,will be
Spanish,English,será,will be
Spanish,English,que va a ser,what is going to be
Spanish,English,el gestor,manager
Spanish,English,así que la idea,so the idea
Spanish,English,bajo Node,under node
Spanish,English,todo lo que tiene que ver,all you have to do
Spanish,English,todo lo que tiene que ver,Everything has to do
Spanish,English,acerca de ellas,about them
Spanish,English,almacenar,to stock
Spanish,English,sino tambíen,but also
Spanish,English,en cualquiera,in any
Spanish,French,aunque,même si
Spanish,French,que tenga ayudas,avoir de l'aide
English,French,back slash,barre oblique inverse
French,English,la barre oblique,forward slash
French,English,mis en oeuvre,implemented
French,English,on va la mettre en suite,we will put it on
French,English,carrée,square
French,English,fureteur,browser
French,English,tantôt,sometimes
French,English,démontrer,demonstrate
French,English,vous devriez voir,you should see
French,English,un API clé en main,a turnkey API
French,English,classeur,workbook
French,English,relâchent,relax
French,English,déjà rempli,already filled
French,English,pour tirer des enseignements,to learn from
French,English,nouvelles ventes,new sales
French,English,vouées à evoluer,doomed to evolve
French,English,encore pire,even worse
French,English,à peine,barely
French,English,faire quelques tris,do some sorting
French,English,ressortir,stand out
French,English,scintillement,flicker
French,English,enlever le script,remove script
French,English,avec un découpage,with a cutout
French,English,héberger,host
French,English,on va accrocher un callback,we're going to hang a callback
French,English,briser notre application,break our app
French,English,sans nous soucier,without worrying
French,English,les points d'ancrage,anchor points
French,English,rapprocher,to bring together
French,English,tel quel,as is
French,English,qui fera le boulot,who will do the job
French,English,requis,required
French,English,que d'un côté,that on one side
French,English,on va se dire,we will say
French,English,embêtée,bothered
French,English,quoi que ce soit,anything
French,English,admet,admits
French,English,géraient,were managing
French,English,en tant qu'erreur,as an error
French,English,nous allons attarder sur,we will dwell on
French,English,ouvrier,worker
French,English,avec ce dont on dispose,with what we have
French,English,je vous renvoie,I refer you
French,English,c'est bien entendu,of course
French,English,tout n'est pas rose pour autant puisque,not everything is rosy since
French,English,tout n'est pas rose pour,not everything is rosy for
French,English,n'oublions pas non plus,let's not forget either
French,English,me debrouiller,fend for myself
French,English,qui proviennent,that come from
French,English,elles sont écrites en dur,they are written in hard
French,English,fait partie de,is part of
French,English,il s'est carrément arrêté,he stopped altogether
French,English,carrément,downright
French,English,essouffler,out of breath
French,English,le noyau,the core
French,English,bricoler,tinker
French,English,greffer,graft
English,French,it displays correctly,il s'affiche correctement
English,French,my skills,mes compétences
English,French,that man is fat,cet homme est gros
French,English,des paquets susceptibles,likely packages
French,English,npm est venu lire la liste,npm came to read the list
French,English,est parti à la recherche,went to research
French,English,que s'est-il passé?,What happened?
French,English,bleu foncé,dark blue
French,English,il se fait que,it happens that
French,English,récupérer,recover
French,English,on va faire pareil,we will do the same
French,English,gestionnaire,manager
French,English,afin que,so that
French,English,autrement,otherwise
French,English,pour contourner ça,to get around that
French,English,son ressort soit achevée,his spring is completed
French,English,n'importe quel,any
French,English,dans la cadre du script,as part of the script
French,English,un léger abus de langage,slight abuse of language
French,English,léger abus de langage,slight abuse of language
French,English,menant,leading
French,English,pourvu,provided
French,English,en tant que,as
French,English,fournissant,providing
French,English,on va s'en servir,we will use it
French,English,qui appartient,which belong
French,English,voyons voir,let's see
French,English,c'est un raccourci,it's a shortcut
French,English,on entend,means
French,English,auparavant,before
French,English,apportons une modification,let's make a change
French,English,pour en savoir plus,For more information
French,English,provient,comes from
French,English,le but récherché,the goal sought
French,English,redresser,straighten
French,English,régissent,govern
French,English,empilés,stacked
French,English,afin que nous,so that we
French,English,pour rassembler,to gather
French,English,mettre en place,implement
English,French,my headphones,mes écouteurs
English,French,the meeting was,la réunion a été
English,French,the meeting,la réunion
English,French,meeting,réunion
English,French,i insert the plug in the socket,j'insère la fiche dans la prise
English,French,they have to pay rent,ils doivent payer un loyer
French,English,quoiqu'il en soit,anyway
French,English,mis à jour,update
French,English,des montants,amounts
French,English,ainsi que,as well as
French,English,de la bande passant,bandwidth
French,English,moins critique qu'auparavant,less critical than before
French,English,entretiennent entre-elles,maintain each other
French,English,cette importance croissant,this growing importance
French,English,ajouter un petit bémol,add a little flat
French,English,il se trouve que,actually
French,English,pour rappel,As a reminder
French,English,aborder npm,approach npm
French,English,un petit raccourci utile,a useful shortcut
French,English,est franchement bien fait,is frankly well done
